Model;Metabolites;Reactions;Genes;WT Bio;Reaction;Reactants;Products;Lower_bound;Upper_bound;WT Flux
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ile_L_e_;M_ile_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_imp_e_;M_imp_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_indole_e_;M_indole_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_inost_e_;M_inost_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_isetac_e_;M_isetac_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_k_e_;M_k_e_c;;-29.0;999999.0;-0.3458694345300799
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_lac_D_e_;M_lac_D_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_lac_L_e_;M_lac_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_LalaDgluMdap_e_;M_LalaDgluMdap_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_LalaDgluMdapDala_e_;M_LalaDgluMdapDala_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_lcts_e_;M_lcts_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_leu_L_e_;M_leu_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_Lf_e_;M_Lf_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_LfFe3_e_;M_LfFe3_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_lipa_e_;M_lipa_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_lys_L_e_;M_lys_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_lyx_L_e_;M_lyx_L_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_mal_D_e_;M_mal_D_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_mal_L_e_;M_mal_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_malt_e_;M_malt_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_man_e_;M_man_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_man6p_e_;M_man6p_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_manglyc_e_;M_manglyc_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_melib_e_;M_melib_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_met_D_e_;M_met_D_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_met_L_e_;M_met_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_metsox_R_L_e_;M_metsox_R_L_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_metsox_S_L_e_;M_metsox_S_L_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_mg2_e_;M_mg2_e_c;;-2.43;999999.0;-0.01537522063972399
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_mmet_e_;M_mmet_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_mn2_e_;M_mn2_e_c;;-999999.0;999999.0;-0.006150088255889597
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_mnl_e_;M_mnl_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_mobd_e_;M_mobd_e_c;;-999999.0;999999.0;-0.006150088255889597
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_mso3_e_;M_mso3_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_n2o_e_;M_n2o_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_na1_e_;M_na1_e_c;;-102.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_nac_e_;M_nac_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_nh4_e_;M_nh4_e_c;;-23.5;999999.0;-22.14803897886885
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ni2_e_;M_ni2_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_nmn_e_;M_nmn_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_no_e_;M_no_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_no2_e_;M_no2_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_no3_e_;M_no3_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_o2_e_;M_o2_e_c;;-999999.0;999999.0;-87.32737951429046
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_o2s_e_;M_o2s_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_oaa_e_;M_oaa_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ocdca_e_;M_ocdca_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ocdcea_e_;M_ocdcea_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_octa_e_;M_octa_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_orn_e_;M_orn_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_orot_e_;M_orot_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_pacald_e_;M_pacald_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_peamn_e_;M_peamn_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_phe_L_e_;M_phe_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_pheme_e_;M_pheme_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_pi_e_;M_pi_e_c;;-17.0;999999.0;-1.7561963166054326
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_pnto_R_e_;M_pnto_R_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ppa_e_;M_ppa_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ppal_e_;M_ppal_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_pppn_e_;M_pppn_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ppt_e_;M_ppt_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_pro_L_e_;M_pro_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_progly_e_;M_progly_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_psclys_e_;M_psclys_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_pser_L_e_;M_pser_L_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ptrc_e_;M_ptrc_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_pyr_e_;M_pyr_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_r5p_e_;M_r5p_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_rib_D_e_;M_rib_D_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_rmn_e_;M_rmn_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_sbt_D_e_;M_sbt_D_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ser_D_e_;M_ser_D_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ser_L_e_;M_ser_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_skm_e_;M_skm_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_so2_e_;M_so2_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_so3_e_;M_so3_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_so4_e_;M_so4_e_c;;-2.43;999999.0;-0.0076885840513781275
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_spmd_e_;M_spmd_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_succ_e_;M_succ_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_sucr_e_;M_sucr_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_sulfac_e_;M_sulfac_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_tartr_L_e_;M_tartr_L_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_taur_e_;M_taur_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_tcynt_e_;M_tcynt_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_Tf_e_;M_Tf_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_TfFe3_e_;M_TfFe3_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_thm_e_;M_thm_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_thr_L_e_;M_thr_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_thrp_e_;M_thrp_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_thym_e_;M_thym_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_thymd_e_;M_thymd_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_tma_e_;M_tma_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_tmao_e_;M_tmao_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_tre_e_;M_tre_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_trp_L_e_;M_trp_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_tsul_e_;M_tsul_e_c;;-0.38;999999.0;-0.2120721689983306
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ttdca_e_;M_ttdca_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ttdcea_e_;M_ttdcea_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_tungs_e_;M_tungs_e_c;;-999999.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_tym_e_;M_tym_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_tyr_L_e_;M_tyr_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_tyrp_e_;M_tyrp_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_uacgam_e_;M_uacgam_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_udpacgal_e_;M_udpacgal_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_udpg_e_;M_udpg_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_udpgal_e_;M_udpgal_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_udpglcur_e_;M_udpglcur_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ump_e_;M_ump_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ura_e_;M_ura_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_urea_e_;M_urea_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_val_L_e_;M_val_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_xan_e_;M_xan_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_xmp_e_;M_xmp_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_xtsn_e_;M_xtsn_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_xyl_D_e_;M_xyl_D_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_xylu_L_e_;M_xylu_L_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_zn2_e_;M_zn2_e_c;;-999999.0;999999.0;-0.006150108658842876
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_btn__e;btn_e;;-0.0007;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_fol__e;fol_e;;0.0;1000.0;0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_met_L__e;met_L_e;;-0.0159;0.0;-0.004994013996799166
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_nac__e;nac_e;;-0.0006;1000.0;-0.00010002631836147913
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_pyr__e;pyr_e;;0.1039;0.1358;0.13561236800065
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_arg_L__e;arg_L_e;;-0.1684;-0.1312;-0.1312
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_asc_L__e;asc_L_e;;-1000.0;1000.0;0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_ade__e;ade_e;;-0.0196;1000.0;-0.0055724661958827994
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_tre__e;tre_e;;0.0;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_thm__e;thm_e;;-0.0002;1000.0;-5.001315918039503e-07
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_pydam__e;pydam_e;;-0.0014;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_sucr__e;sucr_e;;0.0;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_nh4__e;nh4_e;;-1000.0;1000.0;1.1653481319350727
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_gln_L__e;gln_L_e;;-1.0;0.0;-0.8727728752243039
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_so4__e;so4_e;;-1000.0;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_pydxn__e;pydxn_e;;-0.0007;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_citr_L__e;citr_L_e;;0.0;1000.0;0.11699858455206291
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_asp_L__e;asp_L_e;;-0.0502;1000.0;-0.015251941856521307
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_etoh__e;etoh_e;;0.1627;0.3046;0.3046
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_csn__e;csn_e;;0.0;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_co2__e;co2_e;;0.0;1000.0;0.007697025197862874
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_pro_L__e;pro_L_e;;-0.0848;1.0;0.8801747010475686
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_ribflv__e;ribflv_e;;-0.0002;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_pnto_R__e;pnto_R_e;;-0.0003;1000.0;-1.0002631836147913e-05
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_for__e;for_e;;1.9244;2.589;2.5812171801460506
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_no3__e;no3_e;;0.0;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_ins__e;ins_e;;-0.0013;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_leu_L__e;leu_L_e;;-0.1176;0.0;-0.01848926479108188
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_ac__e;ac_e;;1.5252;2.2495;2.2495
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_succ__e;succ_e;;0.0;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_hco3__e;hco3_e;;-2.0625;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_lac_D__e;lac_D_e;;0.0;0.0;0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_h2o__e;h2o_e;;-1000.0;1000.0;-0.9881486233694292
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_man__e;man_e;;0.0;1000.0;0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_no2__e;no2_e;;0.0;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_gly__e;gly_e;;-0.0492;-0.0352;-0.0492
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_val_L__e;val_L_e;;-0.0961;0.0;-0.015337685565329285
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_o2__e;o2_e;;0.0;0.0;0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_ala_L__e;ala_L_e;;-0.0573;-0.0354;-0.040635041663001616
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_actn_R__e;actn_R_e;;-0.0302;-0.0237;-0.0302
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_thymd__e;thymd_e;;-0.0014;1000.0;-0.0011843116093917545
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_orn__e;orn_L_e;;0.0;1000.0;0.005376993615829849
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_ile_L__e;ile_L_e;;-0.0647;0.0;-0.012186106339576694
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_spmd__e;spmd_e;;0.0;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_asn_L__e;asn_L_e;;-1.0;0.0;-0.009874948240691458
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_cellb__e;cellb_e;;0.0;1000.0;0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_glu_L__e;glu_L_e;;-0.0455;-0.0142;-0.0455
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_xan__e;xan_e;;-0.0045;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_phe_L__e;phe_L_e;;-0.021;0.0;-0.008404211268673582
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_gua__e;gua_e;;-0.0103;1000.0;-0.0059320608103866634
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_4abz__e;4abz_e;;-0.005;1000.0;-5.001315918073956e-07
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_cys_L__e;cys_L_e;;-1.0;0.0;0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_cyn__e;cyn_e;;-0.0138;1000.0;-0.004756626536749455
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_btd_RR__e;btd_RR_e;;0.0;1000.0;0.0302
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_ser_L__e;ser_L_e;;-0.2234;-0.1741;-0.1741
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_his_L__e;his_L_e;;-0.0521;0.0;-0.0037818950709031115
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_h__e;h_e;;-1000.0;1000.0;8.712742106874677
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_glyclt__e;glyclt_e;;0.0;1000.0;5.001315918073956e-07
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_orot__e;orot_e;;-0.0022;1000.0;-0.0022
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_lac_L__e;lac_L_e;;3.5732;5.0888;5.0888
iJL480;558.0;576.0;481.0;0.050013159180395034;akg_demand;akg_c;;0.0;1000.0;0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_pi__e;pi_e;;-1000.0;0.0;-0.0344800722021551
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_lys_L__e;lys_L_e;;-0.0657;0.0;-0.017782478825544536
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_nh3__e;nh3_e;;-1000.0;1000.0;0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_thr_L__e;thr_L_e;;-0.0301;0.0;-0.013075040230849034
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_trp_L__e;trp_L_e;;-1.0;0.0;-0.0016808422537347163
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_ura__e;ura_e;;-0.0138;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_cit__e;cit_e;;-0.1719;1000.0;-0.0
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_glc__e;glc_D_e;;-4.0785;-3.1781;-3.8724346764051325
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_tyr_L__e;tyr_L_e;;-1.0;0.0047;-0.006303158451505186
iJL480;558.0;576.0;481.0;0.050013159180395034;EX_malt__e;malt_e;;0.0;1000.0;-0.0
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;rxn13782_c0;;cpd17041_c0;0.0;1000.0;337.44828095833253
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;rxn13783_c0;;cpd17042_c0;0.0;1000.0;337.44828095833253
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;rxn13784_c0;;cpd17043_c0;0.0;1000.0;337.44828095833253
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd00067_e0;cpd00067_e0;;-1000.0;1000.0;1000.0
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd00609_e0;cpd00609_e0;;-1000.0;1000.0;0.0
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd00652_e0;cpd00652_e0;;-1000.0;1000.0;0.0
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd00041_e0;cpd00041_e0;;-1000.0;1000.0;1000.0
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd00036_e0;cpd00036_e0;;-1000.0;1000.0;-148.51648077935994
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd11590_e0;cpd11590_e0;;-1000.0;1000.0;-45.83257674192731
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd11583_e0;cpd11583_e0;;-1000.0;1000.0;-0.0
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd15603_e0;cpd15603_e0;;-1000.0;1000.0;-0.2799999999957379
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd15606_e0;cpd15606_e0;;-1000.0;1000.0;-0.0
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd01017_e0;cpd01017_e0;;-1000.0;1000.0;-0.0
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd11586_e0;cpd11586_e0;;-1000.0;1000.0;-0.0
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd11589_e0;cpd11589_e0;;-1000.0;1000.0;-0.0
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd11584_e0;cpd11584_e0;;-1000.0;1000.0;-0.0
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd15604_e0;cpd15604_e0;;-1000.0;1000.0;0.0
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd11593_e0;cpd11593_e0;;-1000.0;1000.0;-0.0
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd11587_e0;cpd11587_e0;;-1000.0;1000.0;-0.0
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd11592_e0;cpd11592_e0;;-1000.0;1000.0;-0.0
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd11580_e0;cpd11580_e0;;-1000.0;1000.0;-0.0
kb_fbamdl_1903;1301.0;1574.0;1.0;337.44828095833253;EX_cpd11581_e0;cpd11581_e0;;-1000.0;1000.0;-0.0
